-0.0730243	-0.00408443	-0.04098192	-0.10965349	-0.02721481	-0.09785587	-0.04684359	-0.16414979	-0.00970633	0.01557282	-0.09828619	-0.09992648	-0.15042993	-0.14134425	-0.17027767	-0.03533906	-0.03545053	-0.03358319	-0.10009044	-0.12381606	-0.14297299	-0.12839814	-0.07023246	-0.08897728	-0.04093245	-0.06102337	-0.11312088	-0.12357101	-0.14200217	-0.0855704	-0.10275859	-0.12987272	-0.04611223	-0.03426285	-0.07126656	-0.04638585	-0.12817432	-0.11359158	-0.00351789	0.05394395	-0.07128373	-0.06560182	-0.07020137	-0.06784561	-0.082924	-0.01445498	-0.05190201	-0.04683678	-0.22130658	-0.05671777	-0.01494166	-0.01412134	-0.08306203	-0.16579434	-0.08065432	0.00656123	-0.01988754	-0.16022302	-0.05356213	-0.12858602	-0.05314576	-0.1356034	-0.18641889	-0.06449118	0.05179782	0.12369509	0.09358925	0.03211781	0.09656301	0.03346865	0.07588232	-0.02794411	0.09517898	0.1412386	0.06161144	0.09719545	-0.01702099	-0.03878032	-0.03115991	0.08903774	0.09377641	0.07774734	0.04479438	-0.00011944	-0.01057605	0.01467392	0.07933361	0.04548204	0.10774101	0.06358079	0.01612441	0.01920265	-0.02215961	0.07227182	0.01906325	0.03124863	0.0891007	0.0706612	0.07760943	0.07032227	-0.00696976	0.02073905	0.12910938	0.16984206	0.0809913	0.05880058	0.05115516	0.05391504	0.02304364	0.08524539	0.08658451	0.07489709	-0.06700338	0.03914016	0.1018672	0.11450492	0.06529125	-0.05924568	0.04590641	0.11712956	0.07433672	-0.01521982	0.05132222	-0.01081897	0.09718982	-0.01278308	-0.07168832	0.07686303	
-0.09508735	-0.11880033	-0.10749681	-0.00855777	0.00772468	0.00358504	-0.10932104	-0.02636817	-0.10620843	-0.04703179	-0.06230993	-0.14764124	-0.06773784	-0.06786391	-0.07242477	-0.14745972	-0.03831834	-0.1240638	-0.07626911	-0.15104544	-0.07997771	-0.05311651	-0.10255071	-0.10773149	-0.05937208	0.01315909	-0.08784232	-0.10041069	-0.01363446	-0.00806537	-0.00544822	-0.08488613	-0.10498506	-0.08880828	-0.10555944	-0.01267973	-0.09155568	-0.08895604	-0.0851524	-0.07430764	-0.05969451	0.0382651	-0.07768105	0.02620408	-0.09450321	-0.04311704	-0.07063165	-0.0462871	-0.08759418	-0.00085178	-0.08989863	-0.09743487	-0.12111793	-0.11011338	-0.1275716	-0.0873467	-0.11896662	-0.06425806	-0.0299423	-0.11575945	0.00453205	0.00529119	-0.07941492	0.0024095	0.03023702	0.03138364	0.00097747	0.09459257	0.12186854	0.12523991	0.02188747	0.09754263	0.03085781	0.07376674	0.05006067	0.0238587	0.09079476	0.10366867	0.0793846	-0.00845595	0.09684964	0.01200629	0.0761867	-0.01883466	0.06685035	0.08916816	0.0329658	0.062562	0.07876095	0.13146526	0.03411353	0.03877185	0.12244368	0.11967051	0.11747809	0.11448438	0.04895137	0.03983296	0.01068018	0.11767085	0.0414542	0.06259567	0.0691701	0.05559184	0.0799746	0.16809785	0.05046007	0.15869442	0.03337032	0.07350706	0.07271072	0.06827829	0.05348541	0.12057124	0.08068532	0.07805743	0.04385802	0.05220139	0.03368294	0.07357517	0.0151387	0.11475936	0.14150979	0.02207296	0.15531346	0.15217781	0.08099134	0.13437784	
-0.16080505	-0.11142911	-0.0030591	-0.08527676	-0.04792343	-0.01586629	-0.14765674	-0.15005325	-0.0685466	-0.13146353	-0.11187243	-0.03919759	-0.08954753	-0.10946243	-0.13306338	-0.14444542	-0.00138044	-0.14413618	-0.13289011	-0.11671852	-0.07067528	-0.03637821	-0.10855704	-0.10912915	-0.1599994	-0.12688008	-0.05440691	-0.09963384	-0.12921102	-0.07401686	-0.12877497	-0.1753318	-0.15136851	-0.19349414	-0.13527209	-0.11672456	-0.06401744	-0.14982681	-0.11717416	-0.01671283	-0.1028353	-0.09510385	-0.10220288	-0.15435694	-0.12943913	-0.03106127	-0.06307179	-0.1038015	-0.10281102	-0.01402243	-0.08354454	-0.10728049	-0.17616762	-0.0261428	-0.0153644	-0.12851082	-0.06410214	-0.07871488	-0.17632978	-0.16575378	-0.12849793	-0.09912878	-0.07627298	-0.12595549	0.02514378	0.05272619	0.16220924	0.0980734	0.12683126	0.14798832	0.00207105	0.01359938	0.0700429	0.03783309	0.03908688	0.13359416	0.06709479	0.07696522	0.02058816	0.06310579	0.15387011	0.00571957	0.03806421	0.05329255	0.109644	0.1547282	0.02661865	0.05308996	-0.01476901	0.06851142	0.12270135	0.10744166	-0.03652517	0.11583769	0.07579107	-0.0051484	-0.01546665	-0.02872655	-0.0139161	0.04834094	0.11538011	0.02029185	0.05031346	0.12327881	0.04347163	0.03502147	0.05916771	-0.01044799	0.07201066	0.15391931	0.11701334	0.04094016	0.04245434	0.16245264	0.06482126	0.05795185	-0.02079703	0.1337018	0.15385619	0.05159848	0.10894451	0.13243872	-0.01128793	-0.01359426	0.03259882	0.04070969	0.10029857	0.00945774	
-0.06450818	-0.10383263	-0.12437615	-0.06821912	-0.04377077	-0.033449	-0.07312916	-0.05343315	-0.09507673	-0.08730883	-0.12480676	-0.06016908	-0.04482868	-0.01353606	-0.10347207	-0.09655768	-0.04692017	-0.09938104	-0.05897568	-0.10248221	-0.07391746	-0.04311106	-0.07315822	-0.09711823	-0.10621335	0.01433556	-0.05667963	-0.07497714	-0.11160432	-0.05333397	-0.03946115	-0.03727674	-0.0783722	-0.06912299	-0.11096973	-0.01744566	-0.07580166	-0.09140988	-0.04989765	-0.09945928	-0.08832142	-0.00556245	-0.12274532	-0.03033784	-0.03637069	-0.03424251	-0.03899014	-0.09073133	-0.07302272	-0.08114921	-0.12404376	-0.03366291	-0.07324038	-0.06417701	-0.06582578	-0.06844313	-0.08748556	-0.07090025	-0.0716946	-0.10759923	-0.13388464	-0.0356001	-0.04483438	-0.04407186	0.08772663	0.04593208	0.02151452	0.07236657	0.11303079	0.1390795	0.09706524	0.09047744	0.04363503	0.06605434	0.04162015	0.10736535	0.1221992	0.15036133	0.05344552	0.04860252	0.10615517	0.04780865	0.10830826	0.0611337	0.08186626	0.10368119	0.06942374	0.05111916	0.03198408	0.17303149	0.08463504	0.07173578	0.05563472	0.11994423	0.12638578	0.10729963	0.08778739	0.09649128	0.05569857	0.14062662	0.06974597	0.07100075	0.09845417	0.05005527	0.05639628	0.14731041	0.03354632	0.13160911	0.12033865	0.09838505	0.11250648	0.08290858	0.07658181	0.0538368	0.03031195	0.11412879	0.09224352	0.10399463	0.10615239	0.08274566	0.05783611	0.10951842	0.09608141	0.04862545	0.05730065	0.11396123	0.10299039	0.11669403	
-0.06873363	-0.10333437	-0.0694387	-0.07320587	-0.04783721	-0.09319706	-0.07575217	-0.08889686	-0.04711961	-0.09606091	-0.13828774	-0.05821778	-0.10701922	-0.06120801	-0.11241844	-0.0211934	-0.05955353	-0.06807961	-0.11488126	-0.13124354	-0.12227477	-0.06264152	-0.08260492	-0.08609541	-0.12952298	-0.047283	-0.03489411	-0.06069294	-0.12965944	-0.065752	-0.03825048	-0.08261666	-0.12962052	-0.07963494	-0.13082826	-0.02939057	-0.01252494	-0.17092314	-0.01160487	-0.08922775	-0.09099707	-0.03551692	-0.09138708	-0.11632405	-0.10946802	-0.08749473	-0.0901392	-0.01145474	-0.08621022	-0.07030571	-0.16049682	-0.02647064	-0.1203348	-0.0975054	-0.07307664	-0.08514715	-0.05181418	-0.08341831	-0.06505924	-0.11783706	-0.11210725	-0.10061054	-0.09672362	-0.10002656	0.10772336	0.04399335	0.09291954	0.04492756	0.11747122	0.07290353	0.0845328	0.0884136	0.08934928	0.05363711	0.03316313	0.11048971	0.05942444	0.09957251	0.03483618	0.11155348	0.12793504	0.07898105	0.0273122	0.03490837	0.05666694	0.09838997	0.08830061	0.08856121	0.03601728	0.1252082	0.10461989	0.08621371	0.03194481	0.09884956	0.12173444	0.09040612	0.00929227	0.07716402	0.03631694	0.12224293	0.13229032	-0.0237731	0.14100266	0.05588993	0.0805594	0.12892839	0.07258172	0.04352553	0.08339945	0.09792978	0.08143967	0.1504471	0.05729356	0.07673001	-0.00254068	0.1403424	0.04975871	0.07406311	0.11212878	0.05458507	0.10425953	0.09713393	0.09149064	0.04393575	0.04735728	0.05028798	0.05825803	0.05864506	
-0.06673414	-0.06880888	-0.06384292	-0.06728604	-0.06592753	-0.03604892	-0.07048519	-0.12606737	-0.14823705	-0.10552365	-0.03961364	-0.12693757	-0.0869297	-0.09894744	-0.07017296	-0.15567952	-0.09679246	-0.11247467	-0.09658469	-0.08447909	-0.07779053	-0.115669	-0.08647285	-0.14196578	-0.07525848	-0.15809657	-0.14279558	-0.11428671	-0.13491504	-0.14144675	-0.07065047	-0.11649781	-0.03826755	-0.15512329	-0.15388328	-0.16652176	-0.2201162	-0.07979527	-0.14134845	-0.06429855	-0.02454532	-0.12243644	-0.10394277	-0.05050769	-0.09000859	-0.14439544	-0.10095347	-0.11650023	-0.09291412	-0.03546637	-0.12336585	-0.13217551	-0.06215943	-0.05935132	-0.1665189	-0.09181909	-0.12835422	-0.08724776	-0.10825771	-0.08945562	-0.09889363	-0.08729026	-0.0846213	-0.01324157	0.14927721	0.14799155	0.12281434	0.1320011	0.12151953	0.13682461	0.10908692	0.09905627	0.04125734	0.06401605	0.13498031	0.07663669	0.08505928	0.08767056	0.1067468	0.02722401	0.08027026	0.08550765	0.11246252	0.12771547	0.14405063	0.08846352	0.10112754	0.10282455	0.11857593	0.02548607	0.03762542	0.13695128	0.07717736	0.05296186	0.12162404	0.06742857	0.1542325	0.0388983	0.05710758	0.09143931	-0.00898034	0.14838104	0.07826388	0.12587434	0.14689934	0.10499718	0.10029987	0.14559758	0.10815503	0.05700269	0.09011745	0.04740036	0.10644595	0.15955111	0.10945353	0.08911091	0.10242039	0.13720876	0.05230876	0.12218516	0.14096993	0.13424067	0.09833902	0.09572352	0.16199701	0.10657622	0.11788399	0.16997617	
-0.03303184	-0.06630663	-0.12822786	-0.10199287	0.00979372	-0.00499335	-0.09182613	-0.00671414	-0.02174006	0.0167694	-0.02648297	-0.09106393	-0.02230438	-0.13268305	-0.09253383	0.02258907	-0.06288001	-0.00579998	0.00879011	0.01281042	-0.16403192	-0.04555567	-0.08581727	-0.10908155	-0.0136168	-0.02912976	-0.03817934	-0.06953973	-0.09111986	-0.056891	0.03131587	-0.08374309	-0.03829571	-0.08660283	-0.09112715	-0.11641695	-0.0196953	-0.13217618	0.00203196	-0.0293178	-0.09888174	-0.1695917	0.00950079	-0.1155208	-0.04181642	0.07013249	-0.06618912	-0.04613943	0.00856544	-0.10763656	-0.00391763	-0.03288762	2.529e-05	-0.02335139	-0.00796435	-0.07725921	-0.05466477	-0.07209854	-0.04251436	0.00456303	-0.07145118	0.00632952	-0.01532611	-0.00539638	0.03268953	0.04643227	-0.04731189	0.00802403	0.06190438	0.04805443	0.01965917	0.03907326	0.06326221	0.11162644	0.0961425	0.01990327	0.04677449	0.00057398	0.00668297	0.12907428	0.06102642	0.0420519	0.11197628	0.08670164	-0.0016999	0.06187996	0.03721246	0.02047397	0.08084047	0.02990134	0.01503069	-0.02193443	-0.02883802	0.04195774	0.11124228	-0.02796852	0.06328028	0.01070832	-0.02466876	0.01557055	0.03225832	-0.00765252	0.08347337	0.04741396	0.05030455	-0.02665576	0.08560251	-0.04228621	0.00846359	0.12351188	0.00298412	0.04759823	0.07463601	0.06088982	0.16560858	0.06953693	0.08731133	0.08656543	0.07041545	0.05844598	-0.01142939	0.00828107	0.07026248	0.10849009	-0.00954447	0.11426912	0.07437511	0.09980647	
-0.05229638	-0.10962752	-0.09249748	-0.09929313	0.00132747	-0.17985305	0.0291861	-0.09630612	-0.12401497	-0.01663608	-0.04623687	-0.09544304	-0.00468723	0.01138022	0.00903085	-0.04403739	-0.21189207	-0.0132414	-0.10137334	-0.00516539	-0.10027572	-0.09061837	-0.04859827	-0.05096499	-0.05626124	-0.03588402	-0.10531716	-0.03707103	-0.01228148	-0.15137661	-0.05212661	-0.06880929	-0.04997716	-0.08623323	-0.10123826	0.00842544	-0.08454943	-0.09804296	-0.05284243	-0.16410744	0.01993715	-0.02432993	-0.14825121	-0.14792332	-0.0779841	-0.13887659	-0.0021133	-0.01315062	-0.07907602	-0.09982339	-0.11824338	-0.06145213	0.00651799	0.00613344	-0.14769329	-0.08769803	-0.14241549	0.0125465	0.01948515	0.01845127	-0.09157368	-0.11550296	-0.00509759	-0.0899232	0.08591659	0.04096542	0.04033238	0.04013851	0.12374839	-0.02125317	0.12831214	0.1196031	-0.01923765	0.11190666	0.09346601	0.1064548	0.13605744	0.15345874	0.13948011	0.14067286	-0.03018852	0.14610977	0.00383271	0.13775346	0.09842867	0.03363073	0.07458514	0.07022615	0.04786013	0.07966019	0.01398182	0.07726602	0.20567852	0.05170993	0.13035643	0.06319906	0.05382197	0.08205119	0.03918207	0.14864597	0.07892406	0.08544122	0.10403938	-0.01856774	0.1468862	0.10543349	0.00950888	0.01433525	0.09717613	0.08078104	0.13628694	0.13069129	0.11129847	0.03494871	-0.00107444	0.09602848	0.19408298	0.173217	0.07324846	0.06527552	0.00830174	0.13743129	0.17382866	0.19216625	0.06426533	0.05796836	0.14320543	0.05339548	
-0.10245148	-0.09033512	-0.05383218	-0.08632199	-0.12122931	-0.00281706	-0.12714896	-0.09884486	-0.15798476	-0.0614271	-0.11916222	-0.11246926	-0.09398315	-0.05132464	-0.11386766	-0.08241531	-0.02136821	-0.15827067	-0.0987355	-0.08788686	-0.07279259	-0.05701774	-0.12076971	-0.12739345	-0.14411876	-0.03799434	-0.03681111	-0.12320109	-0.09135878	-0.08429072	0.01715911	-0.08513518	-0.1164027	-0.08211184	-0.08939887	-0.11496319	-0.08666383	-0.07092299	-0.10009724	-0.04946814	-0.07496648	-0.08189453	-0.07959002	-0.07776096	-0.09351939	-0.05673528	-0.03606804	-0.0890813	-0.07980889	-0.0621852	-0.05636468	-0.10679737	-0.11855301	0.02097991	-0.07190515	-0.13475452	-0.10750851	-0.09756751	-0.09792452	-0.1015879	-0.06968883	-0.10420096	-0.07387561	-0.05483748	0.05533829	0.04165961	0.09626212	0.08697981	0.06544657	0.15004866	0.02181327	0.04396169	0.02487732	0.12189718	0.04831255	0.04055957	0.0388786	0.09638458	0.02548935	0.05252115	0.13852799	-0.00872824	0.07767759	0.05936075	0.06445521	0.09352955	0.0016251	-0.00208172	-0.01271468	0.10683849	0.09488732	0.03374942	0.05195853	0.09310792	0.1389226	0.04587318	0.04036781	0.03695756	0.02361309	0.02758849	0.07681926	0.09191234	0.08038493	0.0746148	0.09790815	0.09387787	0.0690921	0.07317801	0.05081	0.0878164	0.12173956	0.03369483	0.11131671	0.08440448	0.09844708	0.05167411	0.05093191	0.16184017	0.08762281	0.01568292	0.04793601	0.06259122	0.06759329	0.03998338	0.10887909	0.05899036	0.06507419	0.07978578	
-0.08262622	-0.03656587	-0.07740157	-0.05890547	-0.09156591	-0.08655728	-0.07440863	-0.12880665	-0.09506299	-0.06932069	-0.04066716	-0.11471228	-0.0669776	-0.12000199	-0.0878726	-0.06954623	-0.10505103	-0.06126197	-0.06868002	-0.03232022	-0.11419798	-0.10107085	-0.0842712	-0.09310089	-0.07274386	-0.10184546	-0.14465649	-0.10496525	-0.05502385	-0.10832504	-0.06981856	-0.09894649	-0.0221396	-0.07520688	-0.04916964	-0.10864913	-0.12826303	-0.08484311	-0.10847499	-0.06993932	-0.05920691	-0.0549517	-0.07321689	-0.07251917	-0.06034308	-0.10166204	-0.0304767	-0.09527855	-0.10524467	-0.04493589	-0.04989763	-0.08376806	-0.05902574	-0.10099838	-0.08723567	-0.04374274	-0.09569718	-0.05649199	-0.0770815	-0.05629486	-0.03160428	-0.12733681	-0.10478994	-0.0355569	0.07254543	0.13208008	0.07498803	0.10883361	0.06107668	0.06031111	0.07764693	0.01886999	0.05767167	0.08964098	0.11619814	0.03879485	0.08343446	0.03440548	0.07122514	0.08629457	0.0615114	0.09029618	0.09202009	0.09850965	0.04644745	0.05152368	0.09221322	0.06512877	0.08458124	0.05138278	-0.010674	0.04948855	0.10075346	0.06293588	0.10593109	0.05105009	0.12468173	0.08286396	0.09088156	0.05131077	0.02202306	0.07547408	0.05147692	0.09732214	0.10813981	0.10211736	0.07583079	0.10057847	0.08119836	0.04350494	0.1236466	0.04727151	0.03520931	0.10451443	0.1097893	0.06470109	0.07784859	0.04565766	0.06742793	0.10353629	0.06268997	0.08857484	0.09605923	0.09545003	0.11895795	0.040039	0.05482308	0.1241002	
