-0.19318922	-0.17179562	-0.13447478	-0.14954673	0.11578529	0.17168702	0.15621936	0.19928361	
-0.14557481	-0.19801195	-0.20527521	-0.10985972	0.13393652	0.16375862	0.14883482	0.09000757	
-0.15395539	-0.1992861	-0.20608592	-0.20211254	0.19375478	0.19101042	0.20443666	0.13511489	
-0.24157475	-0.24936046	-0.21968514	-0.21980569	0.20794605	0.23553257	0.17942864	0.17887414	
-0.21343569	-0.21680687	-0.22072282	-0.20299061	0.22223504	0.19306456	0.20781547	0.20723189	
-0.18089204	-0.17962855	-0.13362212	-0.15747574	0.12711115	0.14568824	0.2256292	0.16676205	
-0.07854321	-0.11037759	-0.12812236	-0.12843227	0.07197621	0.05325891	0.03489867	0.12011577	
-0.09210788	-0.11292309	-0.16182959	-0.10264878	0.14092231	0.11249466	0.08161506	0.11514542	
-0.20590535	-0.20134166	-0.20881759	-0.21168414	0.18778217	0.18057477	0.18750088	0.13970673	
-0.29119506	-0.25885946	-0.25384772	-0.24783939	0.25509629	0.26648134	0.26762873	0.28030342	
-0.22846815	-0.20912938	-0.18404144	-0.16249785	0.19802257	0.24113391	0.18692353	0.17221832	
-0.19745956	-0.14223389	-0.18551788	-0.16029364	0.14015009	0.17591254	0.165068	0.14224851	
-0.1765095	-0.17044505	-0.13029246	-0.12869473	0.09903844	0.08909739	0.11908765	0.11985883	
-0.21128695	-0.1478568	-0.15680854	-0.1530737	0.17665635	0.1491558	0.13567917	0.13661191	
-0.25128305	-0.25889724	-0.23768689	-0.2723338	0.23497939	0.24631429	0.22329281	0.24557988	
-0.09942017	-0.14598288	-0.10018194	-0.07998619	0.01273532	0.01841743	0.04918351	0.03272977	
-0.24843894	-0.27303842	-0.28298247	-0.2465332	0.25304952	0.26851717	0.26641893	0.24339934	
-0.26422477	-0.24249454	-0.24139041	-0.21648495	0.23243831	0.24873285	0.24741817	0.24616008	
-0.07612819	-0.13834104	-0.13742267	-0.10106653	0.05572947	-0.00472586	-0.00769466	0.15114713	
-0.10394906	-0.02114736	-0.01068419	-0.0603347	0.07558017	0.09251656	0.12586431	-0.00973301	
-0.29579636	-0.2374285	-0.26942974	-0.2516937	0.26386502	0.25854531	0.28535038	0.24738781	
-0.28231299	-0.27152964	-0.24698545	-0.25744346	0.2587772	0.27789316	0.27777106	0.25033382	
-0.16638517	-0.21574673	-0.23106626	-0.24716395	0.16374528	0.19990343	0.20249385	0.19235891	
-0.10132409	-0.12144034	-0.0637161	-0.03424358	0.12315454	0.07949933	0.11522838	0.15517211	
-0.14931273	-0.2186107	-0.14219651	-0.16219833	0.1137791	0.14349371	0.14945918	0.18139955	
-0.07916859	-0.14714111	-0.11270122	-0.09208629	0.10806876	0.10430954	0.09589636	0.12595078	
-0.16430561	-0.14023581	-0.17421629	-0.16452479	0.14372747	0.14755589	0.15289693	0.13974759	
-0.24671847	-0.25260112	-0.2529425	-0.28985846	0.23577106	0.2393499	0.2562995	0.24711381	
-0.25077155	-0.25202057	-0.30045596	-0.26640755	0.2879546	0.24892928	0.26051959	0.26081663	
-0.16667981	-0.16280791	-0.1301005	-0.1525636	0.1162665	0.09838259	0.1099484	0.08938478	
-0.11386354	-0.12654015	-0.22100031	-0.13819085	0.17427604	0.20001689	0.10576519	0.17184471	
-0.16293551	-0.12877452	-0.15564282	-0.16344997	0.16491969	0.15507016	0.10617606	0.108138	
-0.16113093	-0.11913494	-0.16173643	-0.16993982	0.07123823	0.07462817	0.0385243	0.07956822	
-0.14781655	-0.11571478	-0.07674884	-0.09791341	0.07135183	0.1399298	0.08745991	0.07999107	
-0.18777609	-0.09439617	-0.18852524	-0.08301711	0.11776137	0.08292433	0.09350319	0.15553865	
-0.18349674	-0.2480845	-0.16544478	-0.16380246	0.19636104	0.18754928	0.18618949	0.18832229	
-0.1473106	-0.21911255	-0.20161064	-0.19203982	0.14168034	0.12365541	0.14934121	0.21130684	
-0.34332237	-0.35117319	-0.34976113	-0.36768815	0.35118452	0.36388394	0.35108584	0.346683	
-0.28248325	-0.2818588	-0.21769439	-0.1820613	0.23100677	0.25006127	0.20204584	0.20298634	
-0.13745262	-0.16477031	-0.11689967	-0.03433933	0.10307838	0.05415128	0.10683428	0.10014801	
-0.22454917	-0.20450035	-0.25754115	-0.21450202	0.20904145	0.19455761	0.19603255	0.19909091	
-0.14221962	-0.17108269	-0.07331019	-0.06983039	0.03274328	0.14855321	0.08009238	0.05654867	
-0.18531995	-0.21055984	-0.19084483	-0.21091613	0.17958795	0.19117618	0.17254758	0.14713392	
-0.21949539	-0.21261413	-0.24045914	-0.20111382	0.18095523	0.19099791	0.1618714	0.20308661	
-0.29320648	-0.29419479	-0.29848477	-0.27299252	0.26203027	0.27216527	0.25976047	0.24809369	
-0.16793355	-0.16612521	-0.10576864	-0.11913865	0.06436526	0.09805117	0.120576	0.10799789	
-0.22519982	-0.19022588	-0.2150005	-0.18482055	0.23550788	0.20756422	0.2167301	0.20620675	
