0.18124169	-2.82195544	-2.7378006	-2.22210741	1.91560864	-0.74885774	0.30421364	-0.49095172	
0.36664629	-2.93373299	-1.16977751	-2.105932	3.40785718	-0.56094623	0.971255	-0.70277065	
-1.66956198	-1.11639166	1.70298219	2.61879325	1.62040102	-0.08782649	6.07452869	3.6528399	
-2.20193577	-3.27391243	-2.41848421	-1.11848521	1.49280179	1.01478922	0.07615483	1.59540367	
-2.11169529	-1.72281671	-1.43927646	-3.38397288	2.3079319	0.18477464	0.31971186	-1.15134215	
-2.75974846	-3.59243536	-2.42329121	0.01098704	-0.89844745	-1.31557882	0.77767384	7.48876095	
-0.7260763	-3.56090975	-3.04315758	0.09589839	2.18963647	-0.53991795	0.47573316	3.29309225	
-1.58722091	0.34141082	-1.21250296	-2.03996944	2.7856524	2.15446186	1.23233891	0.16766632	
-0.61043328	-2.00482011	-3.06008005	-2.27341795	2.55827308	0.40345311	0.82088375	0.97574151	
-1.7846272	-4.71534824	-1.7748971	-0.01796031	1.96514869	-0.33945966	-0.14217377	3.79775381	
-1.08897173	-1.18154109	-4.11367702	-2.2946434	0.43008876	3.37725067	3.31889749	0.56097108	
-1.62075114	-0.29726493	-5.04314566	-1.91385806	1.30938983	3.26014328	2.37448168	0.28937638	
-0.8539021	-0.66028392	-2.035923	-1.87254727	2.44575548	3.27632618	0.57525319	1.6149174	
0.46407908	-0.99449873	-3.50230193	-1.57580423	0.85832268	-0.47155014	0.41212869	-0.25167656	
-2.5934298	0.13083178	-2.81664515	-1.81931329	2.95321536	1.53930712	1.62833881	-0.99380445	
-3.38807464	-1.39054942	-2.33195066	-5.09854221	4.33505678	1.14715576	2.00484848	5.80927563	
1.30509472	-1.11746597	-3.18971324	-1.87085497	3.1778965	-0.56770277	0.31122541	-0.23889434	
-0.66547966	-1.83710468	1.3847388	-0.27957463	-0.2346271	-0.88345063	4.6613698	1.62101245	
-1.20016897	0.4128269	-4.88751554	-1.90170789	0.43372682	2.86425924	1.44516027	-0.25163168	
0.95771879	-2.86602354	0.33401299	0.49900723	1.98428965	-1.1065886	2.26583481	3.60608339	
-0.31926966	-5.45874405	-1.04578447	-0.95383584	3.35505438	-1.20415854	1.82748795	-0.01863572	
0.4836992	-1.38334322	-4.74487925	-2.14273596	2.1969943	-0.14274937	5.34741354	-0.25296593	
-0.87694776	-2.97381687	-2.90085912	-2.67213058	1.13861573	4.56648111	4.44768238	0.46449339	
-2.33552003	-3.02505231	0.8915323	-1.77671945	-1.05308199	1.97959685	2.04157305	4.71602488	
0.51283956	-2.35937405	-2.45756578	-1.96671343	3.77301526	-0.89431822	2.39309072	-0.72322816	
-4.93376732	-1.41077852	-1.55164671	0.31791517	-0.35700631	1.96964002	1.196208	0.73794413	
0.39000863	-3.05976009	-3.02295065	-2.06297541	1.81483245	-1.23045337	1.30417776	-0.61245227	
1.02092648	-2.95424128	-1.8536272	-0.52983189	3.43391085	-0.09180582	1.26158857	2.47532582	
0.15722835	0.26953924	-2.00002432	0.10187542	3.22461653	1.58759797	-0.93351156	3.1003046	
-0.43887401	-2.25644302	-4.6425128	-0.90705478	1.04953527	-0.83950859	-0.34379864	0.71336639	
-0.88045144	1.59814095	-2.66216564	1.98377085	4.18344879	3.0144465	1.61568558	4.13242149	
-0.056463	-8.78715706	0.4467032	-2.79038334	1.03209949	-0.16099405	0.7833389	0.40630436	
0.41401505	-3.56816983	-0.97636002	-1.94619548	3.40729141	-1.7108562	1.57323575	0.13330758	
-1.47791159	-6.25020361	-0.57264948	-1.74622369	1.10132968	3.13718843	0.79332554	2.99941087	
-2.48365545	-1.52691507	-1.21476769	-4.0118103	1.6367836	0.12016255	0.01494414	-2.12803507	
